Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
4333,CA-2017-107909,9/1/2017,9/6/2017,Standard Class,SS-20875,Sung Shariari,Consumer,United States,Redmond,Washington,98052,West,OFF-BI-10003476,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Metallic Poly Binders,22.92,5,0.2,8.022
5307,US-2016-168410,2/21/2016,2/26/2016,Standard Class,BV-11245,Benjamin Venier,Corporate,United States,Oceanside,New York,11572,East,OFF-ST-10000036,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",296.37,3,0,80.0199
6041,CA-2017-122364,9/24/2017,9/29/2017,Standard Class,FA-14230,Frank Atkinson,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10001817,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wilson Electronics DB Pro Signal Booster,859.2,3,0.2,75.18
8228,CA-2016-123050,4/4/2016,4/8/2016,Second Class,BC-11125,Becky Castell,Home Office,United States,Troy,New York,12180,East,FUR-FU-10000723,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",82.64,2,0,7.4376
5577,CA-2016-136686,12/12/2016,12/16/2016,Standard Class,RF-19840,Roy Französisch,Consumer,United States,Pasadena,California,91104,West,FUR-FU-10004864,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",383.64,6,0,122.7648
349,CA-2017-134306,7/8/2017,7/12/2017,Standard Class,TD-20995,Tamara Dahlen,Consumer,United States,Lowell,Massachusetts,1852,East,OFF-AR-10001374,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","BIC Brite Liner Highlighters, Chisel Tip",12.96,2,0,4.1472
6623,CA-2014-130449,9/6/2014,9/9/2014,First Class,VP-21760,Victoria Pisteka,Corporate,United States,San Francisco,California,94109,West,FUR-FU-10001487,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",41.88,6,0,12.1452
2319,CA-2017-122035,7/20/2017,7/25/2017,Standard Class,EM-13825,Elizabeth Moffitt,Corporate,United States,Sioux Falls,South Dakota,57103,Central,TEC-AC-10003095,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G35 7.1-Channel Surround Sound Headset,389.97,3,0,132.5898
7270,CA-2016-133368,1/14/2016,1/20/2016,Standard Class,AG-10675,Anna Gayman,Consumer,United States,Concord,North Carolina,28027,South,FUR-FU-10003374,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Electrix Fluorescent Magnifier Lamps & Weighted Base,315.776,8,0.2,31.5776
7289,CA-2014-158281,9/2/2014,9/7/2014,Standard Class,AG-10525,Andy Gerbode,Corporate,United States,Houston,Texas,77095,Central,TEC-MA-10002210,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Epson TM-T88V Direct Thermal Printer - Monochrome - Desktop,559.71,3,0.4,-121.2705
6852,US-2016-100461,1/8/2016,1/12/2016,Standard Class,JO-15145,Jack O'Briant,Corporate,United States,Franklin,Wisconsin,53132,Central,OFF-BI-10001460,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Plastic Binding Combs,106.05,7,0,49.8435
9090,CA-2016-131093,9/17/2016,9/20/2016,Second Class,TS-21610,Troy Staebel,Consumer,United States,Springfield,Ohio,45503,East,OFF-ST-10002790,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Industrial Shelving,295.4,5,0.2,-62.7725
8388,CA-2015-149601,5/28/2015,6/3/2015,Standard Class,TB-21625,Trudy Brown,Consumer,United States,Manchester,Connecticut,6040,East,OFF-ST-10001328,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Personal Filing Tote with Lid, Black/Gray",77.55,5,0,21.714
1812,CA-2014-132612,6/9/2014,6/11/2014,Second Class,FO-14305,Frank Olsen,Consumer,United States,Harrisonburg,Virginia,22801,South,FUR-TA-10004534,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis 44 x 96 Conference Tables,1441.3,7,0,245.021
6520,US-2017-116652,9/15/2017,9/19/2017,Standard Class,RD-19480,Rick Duston,Consumer,United States,San Francisco,California,94122,West,OFF-BI-10004528,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal Poly Pocket Divider Pockets for Ring Binders,2.688,1,0.2,0.84
9394,CA-2014-125997,9/20/2014,9/23/2014,First Class,MW-18220,Mitch Webber,Consumer,United States,New York City,New York,10011,East,TEC-PH-10003484,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Ooma Telo VoIP Home Phone System,629.95,5,0,157.4875
800,CA-2015-101910,11/27/2015,12/3/2015,Standard Class,CD-11920,Carlos Daly,Consumer,United States,Lake Elsinore,California,92530,West,FUR-CH-10002647,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Situations Contoured Folding Chairs, 4/Set",283.92,5,0.2,17.745
9023,US-2016-141880,8/22/2016,8/23/2016,First Class,TC-21475,Tony Chapman,Home Office,United States,Fort Collins,Colorado,80525,West,FUR-FU-10001979,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Dana Halogen Swing-Arm Architect Lamp,98.328,3,0.2,9.8328
724,CA-2014-117429,10/7/2014,10/13/2014,Standard Class,MR-17545,Mathew Reese,Home Office,United States,Philadelphia,Pennsylvania,19140,East,FUR-FU-10000222,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Seth Thomas 16"" Steel Case Clock",129.92,5,0.2,21.112
8805,CA-2014-157644,12/31/2014,1/1/2015,First Class,AH-10030,Aaron Hawkins,Corporate,United States,New York City,New York,10035,East,OFF-LA-10003148,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 51,18.9,3,0,8.694
8710,CA-2014-119144,11/16/2014,11/18/2014,First Class,JD-16150,Justin Deggeller,Corporate,United States,Los Angeles,California,90008,West,FUR-BO-10004015,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Andora Bookcase, Maple/Graphite Gray Finish",305.9745,3,0.15,25.1979
7072,CA-2016-112256,7/23/2016,7/28/2016,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Mcallen,Texas,78501,Central,OFF-AR-10001216,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 339,4.448,2,0.2,0.3336
5091,CA-2017-132738,8/4/2017,8/7/2017,First Class,HM-14860,Harry Marie,Corporate,United States,Loveland,Colorado,80538,West,OFF-EN-10001141,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",8.784,1,0.2,3.1842
4260,CA-2017-118367,10/28/2017,11/2/2017,Second Class,LO-17170,Lori Olson,Corporate,United States,New York City,New York,10035,East,OFF-EN-10004386,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",47.98,2,0,23.99
8633,CA-2016-107783,7/28/2016,7/29/2016,First Class,OT-18730,Olvera Toch,Consumer,United States,Bethlehem,Pennsylvania,18018,East,OFF-BI-10000545,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Ibimaster 500 Manual ProClick Binding System,1369.764,6,0.7,-913.176
4513,CA-2016-118969,10/2/2016,10/3/2016,First Class,LP-17095,Liz Preis,Consumer,United States,Phoenix,Arizona,85023,West,OFF-BI-10002429,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Premier Elliptical Ring Binder, Black",54.792,6,0.7,-40.1808
2734,CA-2014-107594,7/2/2014,7/6/2014,Standard Class,EH-13945,Eric Hoffmann,Consumer,United States,Plainfield,New Jersey,7060,East,OFF-AR-10000716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",DIXON Ticonderoga Erasable Checking Pencils,5.58,1,0,2.1762
1858,US-2017-158218,5/12/2017,5/15/2017,Second Class,AC-10420,Alyssa Crouse,Corporate,United States,Houston,Texas,77041,Central,OFF-BI-10002133,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",34.24,4,0.8,-53.072
8537,CA-2015-157343,6/7/2015,6/11/2015,Standard Class,HD-14785,Harold Dahlen,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10003707,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Aluminum Screw Posts,18.312,4,0.7,-12.208
990,CA-2017-167899,5/21/2017,5/26/2017,Standard Class,JG-15805,John Grady,Corporate,United States,Auburn,New York,13021,East,OFF-AR-10001988,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Bulldog Table or Wall-Mount Pencil Sharpener,17.97,3,0,5.2113
6390,CA-2015-147529,2/7/2015,2/11/2015,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Springfield,Virginia,22153,South,OFF-EN-10000056,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Cameo Buff Policy Envelopes,311.15,5,0,146.2405
1217,US-2017-118087,9/9/2017,9/13/2017,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,19134,East,TEC-AC-10004469,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Sculpt Comfort Mouse,95.88,3,0.2,28.764
7368,CA-2016-127243,11/28/2016,12/4/2016,Standard Class,DS-13180,David Smith,Corporate,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10002647,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Situations Contoured Folding Chairs, 4/Set",347.802,7,0.3,-24.843
8210,CA-2015-141565,9/20/2015,9/24/2015,Standard Class,BG-11035,Barry Gonzalez,Consumer,United States,Nashville,Tennessee,37211,South,OFF-ST-10001522,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",294.368,4,0.2,-58.8736
9639,US-2017-125808,11/12/2017,11/15/2017,Second Class,EP-13915,Emily Phan,Consumer,United States,Los Angeles,California,90032,West,OFF-PA-10001846,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1899,11.56,2,0,5.6644
8720,CA-2016-120824,6/12/2016,6/16/2016,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,OFF-PA-10000232,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1975,15.552,3,0.2,5.6376
7005,CA-2014-126333,12/23/2014,12/28/2014,Standard Class,ME-18010,Michelle Ellison,Corporate,United States,Port Arthur,Texas,77642,Central,OFF-PA-10000223,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 2000,5.184,1,0.2,1.8144
8354,CA-2017-132199,5/3/2017,5/8/2017,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,Philadelphia,Pennsylvania,19134,East,FUR-TA-10003748,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis 36 x 72 Conference Tables,373.47,5,0.4,-112.041
5381,CA-2016-136021,8/14/2016,8/18/2016,Standard Class,JM-15580,Jill Matthias,Consumer,United States,Los Angeles,California,90045,West,TEC-MA-10000423,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Texas Instruments TI-34 Scientific Calculator,105.552,6,0.2,35.6238
7898,CA-2017-128363,8/13/2017,8/18/2017,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,OFF-AP-10001563,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin Premiere Surge Master II 8-outlet surge protector,272.048,7,0.2,30.6054
463,CA-2016-109869,4/22/2016,4/29/2016,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023,West,FUR-FU-10000023,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Wave Desk Accessories,23.56,5,0.2,7.068
3043,CA-2017-149559,9/11/2017,9/12/2017,Same Day,KF-16285,Karen Ferguson,Home Office,United States,Long Beach,California,90805,West,OFF-EN-10002312,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",#10 Self-Seal White Envelopes,22.18,2,0,10.8682
6129,US-2014-158400,10/25/2014,10/28/2014,First Class,AH-10030,Aaron Hawkins,Corporate,United States,San Francisco,California,94109,West,OFF-BI-10002353,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC VeloBind Cover Sets,49.408,4,0.2,18.528
8874,US-2014-105137,10/10/2014,10/10/2014,Same Day,RB-19435,Richard Bierner,Consumer,United States,Columbus,Ohio,43229,East,OFF-BI-10002429,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Premier Elliptical Ring Binder, Black",18.264,2,0.7,-13.3936
7538,CA-2016-106460,2/19/2016,2/22/2016,Second Class,GT-14710,Greg Tran,Consumer,United States,San Francisco,California,94109,West,OFF-PA-10001736,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1880,70.88,2,0,33.3136
9002,CA-2014-103807,12/2/2014,12/9/2014,Standard Class,EM-13825,Elizabeth Moffitt,Corporate,United States,Sandy Springs,Georgia,30328,South,TEC-AC-10000199,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kingston Digital DataTraveler 8GB USB 2.0,5.95,1,0,0.833
1930,US-2017-101539,3/16/2017,3/18/2017,Second Class,VM-21685,Valerie Mitchum,Home Office,United States,Seattle,Washington,98105,West,OFF-ST-10004180,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Commercial Shelving,46.51,1,0,1.8604
41,CA-2015-117415,12/27/2015,12/31/2015,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Houston,Texas,77041,Central,TEC-PH-10000486,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics HL10 Handset Lifter,371.168,4,0.2,41.7564
2146,US-2016-152051,6/25/2016,6/29/2016,Standard Class,TS-21160,Theresa Swint,Corporate,United States,York,Pennsylvania,17403,East,FUR-CH-10002965,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",422.058,3,0.3,-18.0882
2582,US-2014-155502,1/26/2014,1/31/2014,Standard Class,SD-20485,Shirley Daniels,Home Office,United States,Alexandria,Virginia,22304,South,OFF-PA-10000380,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",16.68,2,0,8.34
1859,CA-2015-121608,9/3/2015,9/5/2015,First Class,JB-15400,Jennifer Braxton,Corporate,United States,Bristol,Connecticut,6010,East,OFF-AP-10002311,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",137.62,2,0,60.5528
7326,US-2017-128447,11/10/2017,11/17/2017,Standard Class,MC-17845,Michael Chen,Consumer,United States,Pasco,Washington,99301,West,OFF-AP-10004540,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",400.8,5,0,112.224
9431,CA-2015-166219,8/28/2015,9/1/2015,Standard Class,BP-11185,Ben Peterman,Corporate,United States,Dallas,Texas,75081,Central,FUR-TA-10004607,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 2111 Invitation Series Straight Table,103.481,1,0.3,-16.2613
1674,CA-2015-150560,12/11/2015,12/12/2015,First Class,SW-20455,Shaun Weien,Consumer,United States,Suffolk,Virginia,23434,South,OFF-LA-10003930,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}","Dot Matrix Printer Tape Reel Labels, White, 5000/Box",196.62,2,0,96.3438
5095,US-2014-140452,12/6/2014,12/10/2014,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,Chicago,Illinois,60610,Central,FUR-TA-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",KI Adjustable-Height Table,214.95,5,0.5,-120.372
4562,CA-2015-118871,12/4/2015,12/9/2015,Second Class,HM-14860,Harry Marie,Corporate,United States,Los Angeles,California,90049,West,TEC-PH-10000193,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jensen SMPS-640 - speaker phone,110.352,3,0.2,8.2764
3099,CA-2017-135692,4/27/2017,5/1/2017,Standard Class,CV-12805,Cynthia Voltz,Corporate,United States,Fort Worth,Texas,76106,Central,FUR-BO-10002268,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Sauder Barrister Bookcases,220.2656,4,0.32,-42.1096
9288,CA-2017-154011,6/19/2017,6/26/2017,Standard Class,DB-13270,Deborah Brumfield,Home Office,United States,Dallas,Texas,75081,Central,FUR-TA-10000688,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",457.485,3,0.3,-84.9615
8318,CA-2017-130904,4/11/2017,4/16/2017,Standard Class,HM-14980,Henry MacAllister,Consumer,United States,Burlington,North Carolina,27217,South,OFF-AR-10000422,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Pencil and Crayon Sharpener,1.752,1,0.2,0.1533
2164,CA-2016-154018,10/13/2016,10/19/2016,Standard Class,HA-14920,Helen Andreada,Consumer,United States,Laredo,Texas,78041,Central,TEC-AC-10002402,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Razer Kraken PRO Over Ear PC and Music Headset,191.976,3,0.2,23.997
8458,US-2017-118556,5/28/2017,6/2/2017,Second Class,TH-21235,Tiffany House,Corporate,United States,Chicago,Illinois,60653,Central,OFF-BI-10004364,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex Dura Pro Binders,3.564,3,0.8,-6.237
1088,CA-2016-166163,8/15/2016,8/20/2016,Second Class,CY-12745,Craig Yedwab,Corporate,United States,Oakland,California,94601,West,TEC-PH-10004896,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nokia Lumia 521 (T-Mobile),71.976,3,0.2,7.1976
124,CA-2016-103730,6/12/2016,6/15/2016,First Class,SC-20725,Steven Cartwright,Consumer,United States,Wilmington,Delaware,19805,East,TEC-PH-10003875,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7,68.04,7,0,19.7316
4868,CA-2017-122490,11/13/2017,11/18/2017,Standard Class,TT-21070,Ted Trevino,Consumer,United States,Seattle,Washington,98103,West,OFF-ST-10000991,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Space Solutions HD Industrial Steel Shelving.,344.91,3,0,10.3473
941,CA-2016-105760,6/19/2016,6/20/2016,First Class,KC-16255,Karen Carlisle,Corporate,United States,San Francisco,California,94110,West,OFF-PA-10000350,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Message Book, Standard Line ""While You Were Out"", 5 1/2"" X 4"", 200 Sets/Book",17.12,2,0,8.0464
1033,CA-2014-163552,7/11/2014,7/15/2014,Standard Class,LA-16780,Laura Armstrong,Corporate,United States,Hackensack,New Jersey,7601,East,OFF-LA-10001175,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 514,14.4,5,0,7.056
8500,CA-2014-169061,3/5/2014,3/8/2014,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Yonkers,New York,10701,East,OFF-BI-10001617,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Wire Binding Combs,49.632,6,0.2,16.7508
3557,CA-2017-118542,12/1/2017,12/5/2017,Standard Class,CC-12550,Clay Cheatham,Consumer,United States,Los Angeles,California,90008,West,OFF-PA-10004735,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1905,45.36,7,0,21.7728
8030,CA-2016-166373,10/21/2016,10/25/2016,Standard Class,JF-15565,Jill Fjeld,Consumer,United States,San Antonio,Texas,78207,Central,TEC-AC-10002323,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,106.08,6,0.2,-9.282
2078,CA-2017-140676,9/12/2017,9/15/2017,First Class,BF-11080,Bart Folk,Consumer,United States,Baltimore,Maryland,21215,East,OFF-AP-10000358,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Basic Home/Office Series Surge Protectors,90.86,7,0,26.3494
113,CA-2016-128867,11/3/2016,11/10/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Urbandale,Iowa,50322,Central,OFF-BI-10003981,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Durable Plastic 1"" Binders",27.24,6,0,13.3476
5979,CA-2014-117765,9/7/2014,9/13/2014,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tulsa,Oklahoma,74133,Central,FUR-TA-10001039,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",KI Adjustable-Height Table,429.9,5,0,111.774
2168,CA-2016-154018,10/13/2016,10/19/2016,Standard Class,HA-14920,Helen Andreada,Consumer,United States,Laredo,Texas,78041,Central,OFF-BI-10004140,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Non-Stick Binders,6.286,7,0.8,-11.0005
2695,CA-2014-143182,10/15/2014,10/20/2014,Standard Class,DL-12865,Dan Lawera,Consumer,United States,Hialeah,Florida,33012,South,FUR-FU-10004270,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Executive Impressions 13"" Clairmont Wall Clock",15.384,1,0.2,4.0383
2058,CA-2017-120376,12/22/2017,12/25/2017,First Class,TP-21130,Theone Pippenger,Consumer,United States,Detroit,Michigan,48227,Central,TEC-AC-10000844,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Gaming G510s - Keyboard,84.99,1,0,30.5964
7263,CA-2017-156363,10/22/2017,10/28/2017,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Philadelphia,Pennsylvania,19134,East,TEC-PH-10003988,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",32.7,5,0.4,-6.54
7494,US-2017-160836,9/11/2017,9/16/2017,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,Houston,Texas,77070,Central,FUR-TA-10002855,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis Round Conference Table Top & Single Column Base,512.19,5,0.3,-65.853
8694,CA-2016-118311,10/24/2016,10/28/2016,Standard Class,ED-13885,Emily Ducich,Home Office,United States,San Francisco,California,94110,West,TEC-AC-10000892,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",NETGEAR N750 Dual Band Wi-Fi Gigabit Router,450,5,0,162
970,CA-2017-135279,4/9/2017,4/11/2017,First Class,BS-11800,Bryan Spruell,Home Office,United States,New York City,New York,10011,East,OFF-ST-10001097,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,501.81,3,0,0
4196,CA-2016-124233,4/8/2016,4/14/2016,Standard Class,CK-12595,Clytie Kelty,Consumer,United States,Los Angeles,California,90032,West,FUR-FU-10002597,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","C-Line Magnetic Cubicle Keepers, Clear Polypropylene",24.7,5,0,10.374
530,US-2015-138303,9/3/2015,9/7/2015,Standard Class,MG-18145,Mike Gockenbach,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-SU-10002881,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Martin Yale Chadless Opener Electric Letter Opener,666.248,1,0.2,-149.9058
2188,CA-2017-143063,8/10/2017,8/15/2017,Standard Class,IL-15100,Ivan Liston,Consumer,United States,Columbus,Indiana,47201,Central,OFF-EN-10003134,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,70.08,6,0,35.04
8925,CA-2016-168032,1/30/2016,2/3/2016,Standard Class,DF-13135,David Flashing,Consumer,United States,Rockford,Illinois,61107,Central,TEC-PH-10004241,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nokia Lumia 1020,1439.968,4,0.2,143.9968
8247,CA-2015-129217,5/10/2015,5/10/2015,Same Day,DP-13390,Dennis Pardue,Home Office,United States,Aurora,Illinois,60505,Central,OFF-AP-10002439,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,70.97,5,0.8,-191.619
6733,CA-2014-120096,7/4/2014,7/7/2014,First Class,KE-16420,Katrina Edelman,Corporate,United States,Aurora,Colorado,80013,West,OFF-PA-10001977,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 194,177.536,4,0.2,62.1376
395,CA-2017-102946,6/30/2017,7/5/2017,Standard Class,VP-21730,Victor Preis,Home Office,United States,Las Vegas,Nevada,89115,West,OFF-BI-10004492,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Tuf-Vin Binders,75.792,3,0.2,25.5798
1460,CA-2014-155271,5/4/2014,5/4/2014,Same Day,AA-10480,Andrew Allen,Consumer,United States,Middletown,Connecticut,6457,East,FUR-FU-10001473,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame,27.46,2,0,9.8856
5774,CA-2016-117408,8/31/2016,9/6/2016,Standard Class,TP-21130,Theone Pippenger,Consumer,United States,Waco,Texas,76706,Central,OFF-ST-10001580,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Super Decoflex Portable Personal File,23.968,2,0.2,2.3968
4789,CA-2015-104346,12/11/2015,12/16/2015,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,FUR-FU-10002456,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Master Caster Door Stop, Large Neon Orange",52.416,9,0.2,15.0696
7497,CA-2017-121048,7/14/2017,7/18/2017,Standard Class,TC-21295,Toby Carlisle,Consumer,United States,Westminster,California,92683,West,FUR-FU-10003601,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",276.69,3,0,49.8042
3694,US-2015-131359,10/30/2015,11/2/2015,Second Class,FA-14230,Frank Atkinson,Corporate,United States,Denver,Colorado,80219,West,FUR-FU-10003026,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Regeneration Recycled Desk Accessories, Black",15.488,4,0.2,3.6784
5770,CA-2015-154900,2/25/2015,3/1/2015,Standard Class,SS-20875,Sung Shariari,Consumer,United States,Leominster,Massachusetts,1453,East,OFF-PA-10002377,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",22.72,4,0,10.224
